smiles,zinc_id,mwt,logp,reactive,purchasable,tranche_name
Cc1ccc(F)c(CN(C)C(=O)C(=O)N2C[C@@H](C)[C@H](N)C2)c1,ZINC000423473943,307.369,0.898,0,20,DCAD
CNC(=O)CN[C@H]1CCN(C(=O)C(C)(C)S(C)(=O)=O)C1,ZINC001370391083,305.4,-1.254,0,20,DAAD
CC(C)O[C@H]1C[C@H](NCc2cccc(Cl)n2)C1(C)C,ZINC000291059949,282.815,3.417,0,20,CGAD
Cc1ccc(-c2cc(C(=O)N3C[C@H](O)C[C@@]3(C)CO)n[nH]2)o1,ZINC001470303080,305.334,0.936,0,20,DCAD
CC(C)c1noc(N[C@H](C)C[C@@H](O)c2cccs2)n1,ZINC000128894051,281.381,3.179,0,20,CGAD
CCCCCC(=O)NC1[C@@H]2CN([C@@H](C)c3nc(CC)no3)C[C@@H]12,ZINC001113873696,320.437,2.32,0,20,DEAD
COCCCC(=O)NC[C@@H]1CN(C(=O)CS(C)(=O)=O)CCO1,ZINC001064929454,336.41,-1.199,0,20,EAAD
Cc1nn[nH]c1C(=O)N1C[C@@H](CNCc2cn(C)nn2)C[C@@H]1C,ZINC000980670332,318.385,-0.118,0,20,DBAD
C[C@@H](CN(C)C(=O)c1ccsn1)NC(=O)[C@H]1CCNC(=O)C1,ZINC001451096683,324.406,0.246,0,20,DCAD
Cc1ncc(CC(=O)N[C@@H]2[C@H]3CN(C(C)C)C[C@H]32)o1,ZINC000960265174,263.341,0.98,0,20,CCAD
CN(C)C(=O)c1cccc(CCN[C@H]2CCCC[C@@H]2CN)c1,ZINC000422792410,303.45,2.0380000000000003,0,20,DEAD
C[C@H](NC(=O)[C@@H](NC(N)=O)C(C)(C)C)c1ccon1,ZINC000337364748,268.317,0.935,0,20,CCAD
CCC[C@@H](OC)C(=O)NC[C@H](C)Cc1ccc(OC)cc1,ZINC000295640417,293.407,2.805,0,20,CFAD
Cc1sccc1C(=O)NC1[C@H]2CN(CCC(C)C)C[C@H]12,ZINC000958805136,292.448,2.763,0,20,CFAD
C[C@@H]1CC[C@@H](C(=O)O)CN1S(=O)(=O)CCCC#N,ZINC000263159227,274.342,0.805,30,20,CCED
Cc1nc(N2C[C@@H](C)[C@H](NC(=O)C3(C(F)F)CC3)C2)ccc1C#N,ZINC001090767595,334.37,2.248,30,20,EEED
CC(=O)NC[C@H]1CCN1C(=O)c1ccc2cncn2c1C,ZINC000948586202,286.335,0.993,0,20,CCAD
Cc1ccc([C@@H](C)[C@H](O)C(=O)N(CCO)C2CCN(C)CC2)cc1,ZINC000911941224,334.46,1.375,0,20,EDAD
COC(=O)[C@H](CO)NC(=O)COCc1ccnn1C,ZINC001771703075,271.273,-1.413,0,20,CAAD
O=C(COC(=O)[C@@H]1CCCCC1(F)F)Nc1cc(F)ccc1F,ZINC000837826226,333.281,3.272,0,20,EGAD
CCN(c1ncc(F)cc1C(=O)OC)[C@@H](C)Cc1ccc(OC)cc1,ZINC001163833278,346.402,3.4730000000000003,0,20,EGAD
C=CCC(=O)N1CCO[C@]2(C1)COCCN(C(=O)[C@H](C)OC)C2,ZINC001840176173,326.393,0.054000000000000006,30,20,ECED
CCN(CC=C(C)C)[C@H](C)CNC(=O)[C@@H]1CCc2cccnc21,ZINC001154888268,315.461,2.904,0,20,DFAD
CNC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)OC,ZINC001413501643,283.288,-1.461,0,20,CAAD
CS(=O)(=O)[C@H]1CCCC[C@H]1NCc1ccn(C2CCCC2)n1,ZINC000183357217,325.478,2.444,0,20,EEAD
O=C(O)c1cccc(NC(=O)COC(=O)[C@H]2[C@@H]3OCCC[C@H]32)n1,ZINC001601330835,320.301,0.687,0,20,DCAD
CCS[C@H]1CCC[C@@H]1NC(=O)c1ccnn1C(C)C,ZINC000124176509,281.425,2.8680000000000003,0,20,CFAD
COCCN1C(=O)N[C@@H]2CN([C@H](C)C(=O)NC3CC3)CC[C@@H]21,ZINC000560361517,310.398,-0.232,0,20,DBAD
CC(=O)N1CCC[C@H](C(=O)N2CCC[C@@H]2CNC(=O)C(C)C)C1,ZINC001373974478,323.437,1.008,0,20,DDAD
CCC(=O)N(CC)C1CCN(Cc2ccc([Si](C)(C)C)cc2)CC1,ZINC001141735085,346.591,3.455,0,20,EGAD
COC[C@@H](C)NC[C@H](O)CNC(=O)c1occc1C(C)C,ZINC001422334692,298.383,1.118,0,20,CDAD
Cn1ccc(CN2CCC3(CN(C(=O)CN4CCOCC4)C3)C2)n1,ZINC001072630971,333.436,-0.213,0,20,EBAD
CC[C@H](O)[C@H](CC)NC(=O)c1cncc(Cl)c1C,ZINC000457883104,270.76,2.323,0,20,CEAD
CC(C)[C@@H]1CN(Cc2ccc(F)c(OC(F)(F)F)c2)CCN1,ZINC001235471231,320.33,3.154,0,20,DGAD
CCCN(CCC)C(=O)NC[C@H](c1ccco1)N(C)C,ZINC000079193475,281.4,2.714,0,20,CFAD
CCN1CCN(S(=O)(=O)N(C)CCOC)C(C)(C)C1=O,ZINC000494373430,307.416,-0.248,0,20,DBAD
CC[C@H](C)Oc1cccc(NC(=O)[C@H](O)c2cccnc2)c1,ZINC000264907330,300.358,2.931,0,20,DFAD
CC(C)C(=O)NC[C@H](C)N(C)C(=O)C[C@H]1CCCO1,ZINC001404287975,270.373,1.175,0,20,CDAD
O=C(O)CC1(CNC(=O)C2CCC(F)(F)CC2)CCCCC1,ZINC000318110733,317.376,3.353,0,20,DGAD
C[C@]1(NC(=O)[C@H]2COc3ccccc3C2)CCN(CC#N)C1,ZINC001046467500,299.374,1.342,30,20,CDED
CNC(=O)c1ccc(NC(=O)C(=O)NC(CO)CO)cc1,ZINC001318937401,295.295,-1.546,0,20,CAAD
C#CCNC(=O)CC(=O)N[C@@H]1C[C@H](NCc2ccns2)C12CCC2,ZINC001202781937,346.456,0.8,30,20,ECED
Cn1[nH]c(CN[C@H]2C[C@H](NC(=O)CC(N)=O)C23CCC3)nc1=O,ZINC001202662934,322.369,-1.499,0,20,DAAD
CCCN(CCCN(C)C)C(=O)N[C@@H]1CCO[C@H](C(C)C)C1,ZINC000344928818,313.486,2.563,0,20,DFAD
COCCN(C)Cc1cc(C(F)(F)F)ccc1C,ZINC001139884093,261.28700000000003,3.092,0,20,CGAD
Cc1nc[nH]c1C(=O)NC[C@H]1CCN1C(=O)[C@@H]1CC(=O)NC(=O)N1,ZINC000951024231,334.336,-1.3530000000000002,0,20,EAAD
CN1CCC[C@@H]1C(=O)N[C@H]1C[C@@H](N[C@@H]2CCCNC2=O)C1,ZINC001021897564,294.399,-0.404,0,20,CBAD
CCC/C=C/CCN[C@@H]1CCCC[C@H]1NC(=O)[C@H]1CCCCO1,ZINC001225676651,322.493,3.319,0,20,DGAD
c1cn(-c2ccccc2-c2noc([C@H]3C[C@@]34CCNC4)n2)cn1,ZINC001247928607,307.357,2.389,0,20,DEAD
O=C(C=C1CCC1)N1CCN(C(=O)c2ccc3ccccc3c2)CC1,ZINC001010977567,334.4190000000001,3.235,0,20,EGAD
CC(C)(C)c1ccc(C(=O)NNC(=O)CCn2ccnc2)cc1,ZINC000072655605,314.389,2.032,0,20,DEAD
Cc1nc(O)c(C(=O)NCCNC[C@@H](C)CS(C)(=O)=O)nc1C,ZINC001130126961,344.4369999999999,-0.201,0,20,EBAD
CC(C)Cn1nccc1C(=O)N(C)CCNC(=O)[C@H]1CCN(C)C1,ZINC001387752770,335.452,0.679,0,20,ECAD
Cc1cccc(C)c1OCCN1CC[C@](C)(NC(=O)C2CCC2)C1,ZINC001046094048,330.472,3.063,0,20,EGAD
C[C@@H](CN(C)C(=O)c1cccnc1F)c1ccccc1,ZINC000287697319,272.323,3.096,0,20,CGAD
C#CC[C@@H](NC(=O)Cc1cccc(C2CC2)c1)C(=O)O,ZINC000910046653,271.316,1.699,30,20,CDED
CNC(=O)[C@H](C)N1[C@H]2CCC[C@H]1CN(C(=O)c1cccn1C(C)C)C2,ZINC001040007695,346.475,1.882,0,20,EDAD
Cc1nnc([C@H](C)NC[C@@H]2CCCCN2C(=O)C2CC3(CCC3)C2)o1,ZINC000960100259,346.475,2.99,0,20,EFAD
CO[C@@H]1CCCN(C(=O)C(=O)N2CCn3nc(C4CC4)cc3C2)C1,ZINC001120326946,332.404,0.74,0,20,ECAD
CCC(CC)CNC(=O)C(=O)NCc1cc[nH]n1,ZINC000555570000,252.318,0.578,0,20,CCAD
COCCOCC(=O)NCCNC/C=C/c1ccccc1,ZINC001124908481,292.379,1.069,0,20,CDAD
CSc1cc(C(=O)N[C@H](Cc2nccn2C)c2ccccc2)co1,ZINC001529882202,341.436,3.449,0,20,EGAD
Cc1c[nH]nc1C(=O)N(C)C[C@@H]1CCN1C(=O)Cn1cncn1,ZINC000977703082,317.353,-0.317,0,20,DBAD
C[C@@H]1CCN(C(=O)NC2CCC3(CCOCC3)CC2)[C@H]1C,ZINC000334594292,294.439,3.1660000000000004,0,20,CGAD
CS(=O)(=O)CC(=O)NC[C@@]1(O)CCN(C(=O)COCC2CC2)C1,ZINC001401054155,348.421,-1.463,0,20,EAAD
C[C@@H](c1ccc(Cl)cc1Cl)N(C)C(=O)C(=O)N(C)CCCF,ZINC000910567236,349.233,3.3310000000000004,0,20,EGAD
CCc1cnc(O)c(C(=O)NC2CCN(CC(=O)NCC#N)CC2)c1,ZINC001229839202,345.403,0.184,30,20,ECED
CC(C)C#CC(=O)N[C@H]1CCN(C(=O)C(C)(C)C2CC2)CC1(C)C,ZINC001073388416,332.48800000000006,2.825,30,20,EFED
CSc1n[nH]c(NC(=O)CN(C)CC(=O)NC(C)C)n1,ZINC000340268421,300.388,-0.079,0,20,DBAD
O=C(O)[C@H]1C[C@@H]2C[C@H](NC(=O)CCCc3ccccc3)[C@@H]2C1,ZINC000907931071,301.386,2.625,0,20,DFAD
CC[C@@H]1[C@@H](NC(=O)CC2CC2)CCN1C(=O)c1cnc(C)cn1,ZINC000984412974,316.405,1.694,0,20,DDAD
Cc1cc(C(=O)NCC2(NC(=O)[C@H](C)N3CCCCCC3)CC2)on1,ZINC001410664453,348.44699999999995,1.626,0,20,EDAD
N#C[C@H]1CCC[C@@H](NCc2ccc([N+](=O)[O-])cc2)C1,ZINC000185881821,259.309,2.767,30,20,CFED
CCc1cc(C(=O)N2CC[C@@H](NCC3CCCCC3)C[C@H]2C)n(C)n1,ZINC001044794301,346.519,3.1460000000000004,0,20,EGAD
CS(C)(=O)=Nc1ccc(NC(=O)CC[C@H]2CCCCO2)cc1,ZINC000820358265,324.446,3.334,0,20,DGAD
CCC(CC)CN1C[C@H]2[C@@H](C1)[C@H]1CC[C@@H]2N(C(=O)C(C)C)C1,ZINC001089778286,306.494,3.247,0,20,DGAD
Cn1nnc(CNC[C@H]2CCN(C(=O)CCN3CCOCC3)C2)n1,ZINC001027122663,337.42800000000005,-1.13,0,20,EAAD
CN(C(=O)C1(C)CC1)[C@@H]1CCCN(CC=C(Cl)Cl)CC1,ZINC000948400690,319.276,3.418,0,20,DGAD
C[C@H](NC(N)=O)C(=O)NC[C@@H]1CCN1Cc1ncccn1,ZINC001420808287,292.343,-0.7759999999999999,0,20,CBAD
COCC(=O)N[C@H]1CN(C(=O)c2ncccn2)C[C@@H]1C,ZINC001072595158,278.312,-0.3,0,20,CBAD
CC/C=C\CCN1[C@H]2C[C@H]1CN(Cc1scnc1C)C2,ZINC001276525404,291.464,3.0660000000000003,0,20,CGAD
COc1ncncc1NC(=O)C(=O)N1CCN(C)C(=O)[C@@H]1C,ZINC000440283648,307.31,-0.887,0,20,DBAD
CN(C(=O)OC(C)(C)C)[C@H]1CCN(C[C@@H]2CC3(CCC3)C(=O)O2)C1,ZINC000497114436,338.4480000000001,2.4130000000000003,0,20,EEAD
CO[C@@H](C(=O)N1CCC[C@@H](NC(=O)c2ccc(C)nc2)C1)C1CC1,ZINC000950634148,331.416,1.536,0,20,EDAD
C[C@H](NC(=O)c1nccc2ccccc21)C1CN(C[C@@H]2CCOC2)C1,ZINC000970347621,339.439,2.321,0,20,EEAD
Cc1cc(NC(=O)CN2C[C@@H]3C(CNC(=O)[C@H]4CCOC4)[C@H]3C2)no1,ZINC000977927462,348.403,0.252,0,20,ECAD
CNC(=O)NC(=O)[C@@H](C)N1CC[C@@H](N(C)C(=O)c2ocnc2C)C1,ZINC001481720509,337.38,-0.027000000000000003,0,20,EBAD
Cc1nc(CC(=O)N[C@@H]2CN(C(=O)c3cnco3)C[C@H]2O)n[nH]1,ZINC001023648963,320.309,-1.355,0,20,DAAD
CO[C@H](C(=O)NCCCNCc1cc(F)ccc1C#N)C1CC1,ZINC001157310522,319.38,1.7180000000000002,30,20,DDED
C[C@@H]1CN(CCCN[C@@H]2CCCC2(C)C)CCCO1,ZINC000432416763,268.445,2.656,0,20,CFAD
Cn1cccc1C(=O)NCC1(O)CN(C(=O)C(C)(F)F)C1,ZINC001041500399,301.293,-0.017,0,20,DBAD
CC(C)C(=O)N[C@@H]1CCN(C(=O)C2(N(C)C)CCC2)C[C@@H]1C,ZINC000945361369,309.454,1.48,0,20,DDAD
CCC[C@@H](NC(N)=O)C(=O)N[C@H](C)CN(C)C(C)=O,ZINC001404953647,272.349,-0.194,0,20,CBAD
CC1(C)[C@@H](CNC(=O)c2ccc(C(=O)O)cn2)[C@@H]1c1ccccc1,ZINC001589238107,324.38,2.949,0,20,DFAD
Cc1nccn1-c1ccc(CNC(=O)Nc2ccncc2F)cn1,ZINC000097135815,326.335,2.432,0,20,EEAD
CCO[C@@H](CC)C(=O)NC[C@@H](C)NC(=O)c1cncnc1C,ZINC001408082610,308.382,0.835,0,20,DCAD
Cc1cc(-c2cnc(C3CC3)nc2)cnc1N1CCNCC1,ZINC001240687730,295.39,2.134,0,20,CEAD
CC[C@@](C)(O)CNC(=O)[C@H]1CCCN(C(=O)N2CCCC2)C1,ZINC000174789696,311.426,1.1909999999999998,0,20,DDAD
C[C@H]1CN(C(=O)CN(C)CCNC(=O)CCn2cncn2)CCO1,ZINC001492194091,338.412,-1.037,0,20,EAAD
Cc1noc(-c2ccc(NC(=O)Cc3csc(C)n3)cn2)n1,ZINC001129131817,315.358,2.386,0,20,DEAD
CC(C)CC(=O)N1CCC[C@@H]1CNc1ncc(F)cn1,ZINC001063444590,280.347,2.065,0,20,CEAD
CCN(C)C(=O)[C@@H](C)NC(=O)c1csc(-c2nc[nH]n2)n1,ZINC000356560950,308.367,0.525,0,20,DCAD
Cc1cc(C)n(CC(=O)N[C@H]2CC[C@H](CNCC(N)=O)CC2)c(=O)n1,ZINC001447094380,349.435,-0.39,0,20,EBAD
COC(=O)c1c(C)c(C)sc1NC(=O)C(=O)NCC(F)(F)CN,ZINC000415593064,349.3590000000001,0.8,0,20,ECAD
C=C[C@](C)(CC)c1nc(CCC[S@@](C)=O)no1,ZINC000896374983,256.371,2.234,30,20,CEED
CC(C)C(=O)N[C@H](C)C[C@H](C)Nc1ccc2nnnn2n1,ZINC001089218590,291.3590000000001,0.871,0,20,CCAD
C=CCN1C[C@@H]2CN(C(=O)c3cc(C)c(C)cn3)C[C@@H]2C1,ZINC001048951399,285.391,1.888,30,20,CDED
CCC(=O)NC[C@H](C)N(C)C(=O)CN1CCOCC1,ZINC001508702674,271.361,-0.308,0,20,CBAD
O=C(COCc1ccncc1)N1C[C@@H]2C[C@H]1CN2c1cccc(F)n1,ZINC001102558177,342.374,1.622,0,20,EDAD
C[C@@H](NS(C)(=O)=O)C(=O)N1CC(O)(CNC(=O)c2cc[nH]c2)C1,ZINC001043392331,344.3930000000001,-1.745,0,20,EAAD
Cc1cc(C(=O)NCCn2cnc(-c3nn[nH]n3)n2)n(C)n1,ZINC001609394443,302.302,-1.07,0,20,DAAD
CCc1n[nH]c(NC(=O)c2cn(-c3ccccc3)nc2C)n1,ZINC000182258773,296.334,2.114,0,20,CEAD
Cc1c(C(=O)Nc2ccn(CCC(N)=O)n2)ccc2cncn21,ZINC001319878605,312.333,0.967,0,20,DCAD
C[C@H]1CCN(S(=O)(=O)CCCCF)C[C@H](C)C1,ZINC000344731145,265.394,2.434,0,20,CEAD
Cc1cc(O)cc(=O)n1CC(=O)N1CC[C@H](O)C1,ZINC000133533605,252.27,-0.544,0,20,CBAD
CC(C)[C@@H](C(=O)OCC(=O)Nc1cccc(C#N)c1)c1ccccc1,ZINC000745545994,336.391,3.48,30,20,EGED
C=CCn1c(N2CC[C@@H]3OCC[C@@H]3C2)nnc1C(C)(C)C,ZINC000573801737,290.411,2.377,30,20,CEED
CC(=O)N[C@@H]1CN(C(=O)[C@H]2CCC(C)=C(C)C2)C[C@@H]1O,ZINC000961072154,280.368,0.831,0,20,CCAD
CN(C[C@@H](O)CNC(=O)[C@@H]1COCCO1)C(=O)CN1CCOCC1,ZINC001425800602,345.396,-2.331,0,20,EAAD
Cc1ccoc1CC(=O)N1C[C@@H](O)[C@H](NC(=O)c2cnn[nH]2)C1,ZINC001024549390,319.321,-0.75,0,20,DBAD
CN(CCNC(=O)[C@@H]1CCCN1c1ccccc1)C(=O)c1ccon1,ZINC001373485142,342.399,1.5319999999999998,0,20,EDAD
CNC(=O)CN1C[C@@H](O)[C@H](NC(=O)c2csc(Cl)n2)C1,ZINC001077954877,318.786,-0.6829999999999999,0,20,DBAD
CC(C)CC1(CNC(=O)[C@H](C)NC(=O)c2ccoc2)CCCC1,ZINC000087478511,320.433,3.1210000000000004,0,20,DGAD
CCC(=O)N[C@]12CCC[C@@H]1N(C(=O)[C@]1(C)CCNC1=O)CC2,ZINC001014108422,307.394,0.562,0,20,DCAD
CC[C@H](C)CN(CC)[C@H](C)CNC(=O)c1cccn(CC(C)C)c1=O,ZINC001155649902,349.519,2.991,0,20,EFAD
CCOCCN[C@@H](COCc1ccccc1)C(C)C,ZINC000446750988,265.397,2.854,0,20,CFAD
Cn1cc(F)cc1C(=O)N1C[C@H]2COC[C@@H](C1)[C@H]2NC(=O)C(O)O,ZINC001792796092,341.339,-1.3219999999999998,0,20,EAAD
CNS(=O)(=O)CC(=O)NC[C@@H](CO)C(C)C,ZINC000332522447,252.336,-1.084,0,20,CAAD
CC[C@@H](CO)NC(=O)Cc1ccc(NCc2cccc(C#N)c2)cc1,ZINC000174882430,337.423,2.6,30,20,EFED
COCCCONC(=O)CN1CCN(C)C(=O)C1,ZINC000805040649,259.306,-1.155,0,20,CAAD
CS[C@H](C)C(=O)N1CCOC[C@H]1CNC(=O)C1(CCF)CC1,ZINC001061719299,332.441,1.221,0,20,EDAD
CCS(=O)(=O)NCCN[C@@H]1CN(C(=O)C(=O)C(C)(C)C)C[C@H]1C,ZINC001214346806,347.481,-0.023,0,20,EBAD
CC[C@H](OC(=O)[C@@H]1CCCO1)C(=O)c1ccc(NC(C)=O)cc1,ZINC000748870442,319.357,2.329,0,20,DEAD
CCN1CCC[C@H](NC(=O)C(=O)NC[C@H]2CCCn3cc(C)nc32)C1,ZINC000343070459,347.463,0.7859999999999999,0,20,ECAD
COc1cc(CNCc2cccnc2C)ccc1SC,ZINC000623702104,288.416,3.41,0,20,CGAD
CN(C)S(=O)(=O)N(C)CC(=O)NC[C@@H]1CCN1CCO,ZINC001483649119,308.404,-2.093,0,20,DAAD
CC(C)c1cc(C(=O)N[C@](C)(C(=O)O)c2ccccc2)cc(O)n1,ZINC000663140156,328.36800000000005,2.64,0,20,EFAD
CCc1noc(C)c1C(=O)N1CC[C@]2(C1)CCCN(C)C2,ZINC000334240856,291.395,2.103,0,20,CEAD
CC(=O)N1CC(O)(CNC(=O)CS(=O)(=O)C(C)C)C1,ZINC001043155968,292.357,-1.481,0,20,CAAD
OC[C@H]1CN(Cc2nnc3n2CCOC3)CC[C@H]1O,ZINC001460251659,268.317,-1.017,0,20,CAAD
CCC(C)(C)C(=O)N[C@@H]1CCC[C@@H](NC(=O)C2CC3(CC3)C2)C1,ZINC001280738755,320.4770000000001,3.156,0,20,DGAD
CN(c1ncc([N+](=O)[O-])c(C2CNC2)n1)C(C)(C)Cc1ccccc1,ZINC001156515673,341.415,2.529,5,20,EFBD
COCCN(CCNC(=O)[C@@H]1CC(=O)NC(=O)N1)CC(=O)N(C)C,ZINC001403973112,343.384,-2.263,0,20,EAAD
CC1(CO)CCN(C(=O)/C=C/c2ccccc2Cl)CC1,ZINC000183622238,293.7940000000001,2.974,0,20,CFAD
O=C(O)c1cc(CNCCN2CCNC2=S)c[nH]1,ZINC001608844142,268.342,-0.006999999999999999,0,20,CBAD
CCN1CCC[C@@H](NCCc2c[nH]c3cc(C)ccc23)C1,ZINC001621264267,285.435,3.093,0,20,CGAD
CCc1ccc(C(=O)N(C)CCNC[C@@H](O)COC)s1,ZINC001731929716,300.4240000000001,0.979,0,20,DCAD
COc1ccc(C)cc1[C@H](C)n1cc(CCN2CCCCC2)nn1,ZINC000656460052,328.46,3.233,0,20,EGAD
CCCC[C@@H](C)N(CCCC)C(=O)NC[C@H]1CCCN1,ZINC000418372167,283.46,3.129,0,20,CGAD
Cc1nocc1C(=O)N[C@H](C)C1CN(Cc2ccccc2C2CC2)C1,ZINC000970361483,339.439,3.111,0,20,EGAD
COC1(CNC(=O)NCC[C@H]2C[C@H](C)CC(C)(C)C2)CCOCC1,ZINC000683479500,340.5080000000001,3.334,0,20,EGAD
Cc1ccc(-c2ncccc2NC(=O)[C@@H]2C[C@@H]2F)s1,ZINC001337521350,276.336,3.415,0,20,CGAD
Cc1ccc(NC(=S)N[C@@H](C)C(=O)NCc2ccccc2)cc1F,ZINC000063670840,345.4430000000001,3.125,0,20,EGAD
COc1nc(-c2ccccc2NC(C)=O)ncc1F,ZINC001239776770,261.256,2.25,0,20,CEAD
CC(=O)Nc1cccc([C@H](C)NCc2cccn2C)c1,ZINC000020520783,271.36400000000003,2.834,0,20,CFAD
CC#CCN1CCC(CNC(=O)[C@H](C)n2nc(C)cc2C)CC1,ZINC001225647297,316.449,1.912,30,20,DDED
CCC(C)(C)NC(=O)[C@@H](C)OC(=O)CCOc1cccc(C)c1,ZINC000827414525,321.4170000000001,3.0,0,20,DGAD
Cc1nn(CC(=O)NC2CCN(CCO)CC2)c(=O)n1C,ZINC001004074909,297.3590000000001,-1.537,0,20,CAAD
Cc1cc(C(=O)N[C@@H](CNCc2ncccn2)C(C)(C)C)c(C)s1,ZINC001571627975,346.5,3.089,0,20,EGAD
CO[C@@H]1C[C@@H](N(C)C(=O)N[C@@H](C)c2cnn(C)c2C)C12CCC2,ZINC000457794572,320.437,2.389,0,20,DEAD
CO[C@H](CNC1(CNC(=O)[C@@H](F)C(F)(F)F)CC1)c1ccccc1,ZINC001401950232,348.34,2.513,0,20,EFAD
O[C@H](CNCc1cccc(N2CC=CC2)c1)COc1ccccc1,ZINC001353237603,324.4240000000001,2.592,0,20,DFAD
COC(=O)CCN(CC(=O)O)C(=O)[C@@H]1CC[C@@H]1C(N)=O,ZINC001604303561,286.284,-1.026,0,20,CAAD
CCN(CCOC)CCC(=O)Nc1ccccc1SC,ZINC000299240596,296.436,2.705,0,20,CFAD
COCC(C)(C)NC(=O)[C@H]1CC[C@@H](C(F)(F)F)NC1=O,ZINC000846654627,296.289,0.985,0,20,CCAD
Cc1cc(CN2CCN(CCCNC(=O)C#CC3CC3)CC2)cs1,ZINC001752343604,345.51199999999994,2.094,30,20,EEED
CCOC(=O)c1nc(NC(=O)Cc2cncn2C)c[nH]1,ZINC000619447466,277.284,0.501,0,20,CCAD
C[C@@H](N)[C@@H]1CCN(C(=O)CCC(=O)c2ccc(Cl)cc2)C1,ZINC000272229595,308.809,2.499,0,20,DEAD
O=C(OCc1ccccc1C1CC1)[C@@]1(c2ccccc2)CNC(=O)C1,ZINC001346541184,335.403,3.065,0,20,EGAD
CS(=O)(=O)Nc1ccc(C(=O)OC2CCN(C=O)CC2)cc1,ZINC000779240534,326.374,0.836,0,20,ECAD
NC(=O)NCC(=O)N1CC[C@]2(C1)CN(C(=O)c1cocn1)CCO2,ZINC001785627784,337.336,-1.214,0,20,EAAD
CO[C@@H]1CN(C(=O)c2cncnc2C)C[C@H]1NC(=O)Cn1cnnn1,ZINC000941140759,346.351,-1.5730000000000002,0,20,EAAD
C=CC[C@@H](Nc1ncnc2cc(OC)cnc21)C(=O)OC,ZINC001158861223,288.307,1.5630000000000002,30,20,CDED
Cc1cncc(CC(=O)NC[C@@H](O)CNC(=O)c2ncccn2)c1,ZINC001501584928,329.36,-0.37,0,20,EBAD
CCc1ccc(CNC[C@H](CC(C)C)N(CC)CC)cn1,ZINC000352779664,291.483,3.49,0,20,CGAD
CCN(CC)CCN(Cc1ccccc1)C(=O)NCc1ccn(C)c1,ZINC000081509915,342.487,3.079,0,20,EGAD
CN(C)C(=O)CNC(=O)C(=O)N(C)Cc1ccon1,ZINC001320667540,268.273,-1.163,0,20,CAAD
C[C@]1(C(=O)N2CC(O)(CNC(=O)CCc3cn[nH]c3)C2)CNC(=O)C1,ZINC001043220465,349.391,-1.442,0,20,EAAD
C[C@@H]1CN(C(=O)N[C@@H]2CCN(CC(F)F)C2)CCCO1,ZINC000334968285,291.342,1.146,0,20,CDAD
COc1ccc2cc(C(=O)N[C@H](C)CCNC(=O)C(C)C)[nH]c2c1,ZINC001527456975,331.416,2.457,0,20,EEAD
CN(C(=O)[C@@H]1CCC(=O)N1)[C@@H]1CCN(Cc2ccnn2C)C1,ZINC001033597129,305.382,-0.269,0,20,DBAD
Cc1nonc1CC(=O)NC[C@@H]1CN(C(=O)c2cnn(C)c2)C[C@@H]1O,ZINC001081725417,348.36300000000006,-1.097,0,20,EAAD
CCCCCN1CCO[C@H](CNC(=O)Cn2cnc(C(N)=O)n2)C1,ZINC001753649382,338.412,-0.616,0,20,EBAD
CCn1ncn(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1=O,ZINC001649821344,317.371,-1.194,0,20,DAAD
CC(C)CCO[C@H](C)C(=O)OC1CCN(c2ncccn2)CC1,ZINC000861291414,321.421,2.44,0,20,DEAD
Cc1nc2ccc(NC(=O)NC[C@@]3(O)CCC[C@H]3C)cc2o1,ZINC000296278717,303.362,2.809,0,20,DFAD
COCCC(=O)NC[C@H]1CN(C(=O)CC(=O)NCC2CC2)C[C@@H]1O,ZINC001081154811,341.408,-1.125,0,20,EAAD
CCCCOCCN1CCO[C@@H]2CCN(C(=O)CC(N)=O)C[C@H]21,ZINC001176949865,327.425,-0.02,0,20,EBAD
C[C@@H](c1ccccc1)N1CC[C@@H](CNC(=O)C2(CN(C)C)CC2)C1,ZINC001442887545,329.48800000000006,2.528,0,20,EFAD
C[C@H](O)[C@@H](NC(=O)C1CC1)C(=O)N(C)N1CCS(=O)(=O)CC1,ZINC001471870466,333.41,-1.634,0,20,EAAD
Cc1nnccc1C(=O)NC[C@H](C)N(C)CCF,ZINC001329486612,254.30900000000003,0.805,0,20,CCAD
CN1CCC2(CCN(C(=O)c3cc(Cl)cc4c3OCC4)CC2)C1=O,ZINC000445259706,348.83,2.359,0,20,EEAD
COC[C@@H](C)C(=O)NCC[C@@H]1CCCCN1C(=O)CCNC(N)=O,ZINC001451848448,342.44,0.215,0,20,ECAD
COc1cccc(CNC(=O)C[C@@H]2CCC[C@@H](OC)C2)c1,ZINC000353538012,291.391,2.907,0,20,CFAD
CCCc1nc(CN2CC[C@@H](C3CCCC3)C2)no1,ZINC000420963830,263.385,3.034,0,20,CGAD
COCCNC(=O)CNC(=O)CCn1cncn1,ZINC001318715412,255.278,-1.453,0,20,CAAD
CN(C(=O)c1ccc[nH]1)[C@H]1CN(C(=O)c2cc(C#N)c[nH]2)C[C@@H]1O,ZINC000958498149,327.344,0.172,30,20,ECED
CC[C@H](C)OCc1nc(CN(C(=O)c2ccccc2)C2CC2)no1,ZINC000356950761,329.4,3.19,0,20,EGAD
